,Population,Age,Children,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharge,Bandwidth_GB_Year,timely_responses,timely_fixes,timely_replacements,reliability,options,respectful_response,courteous_exchange,evidence_of_active_listening,Churn,Area_Rural,Area_Suburban,Area_Urban,Gender_Female,Gender_Male,Gender_Nonbinary,Marital_Divorced,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Contract_Month-to-month,Contract_One year,Contract_Two Year,InternetService_DSL,InternetService_Fiber Optic,InternetService_None,PaymentMethod_Bank Transfer(automatic),PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check,Tenure
4993,-0.04244480151576413,0.044526371186372066,-0.9723379092716081,0.015970109135939575,0.35630982053250027,0.6557058797007002,-1.0058516991026796,-0.6258635316811727,0,0,0,1,0,1,1,0,1,1,1,1,1.6885324853775492,-0.5588123636455733,0.49067915569344955,0.4783542977305066,-0.4737697057245398,-2.4347682959991337,1.4706742426431563,-1.4487185455478664,-0.4954056262379492,-0.4818284474094517,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.5866530655337989
8127,-0.34074073108206526,-0.05210203850627586,-0.5065919164222484,-0.3969581404348101,0.5075697687184274,2.638687370731043,0.005867974104602262,0.9466579047036832,0,1,1,1,0,0,1,0,1,1,1,1,1.6299008020587678,0.788169005470014,0.49067915569344955,-0.48821328709573447,-0.4737697057245398,1.4647605064018812,-2.4326480123980656,-0.48116458471979834,1.4492680783271112,0.4903839162092966,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0.7893713334007352
3032,-0.620536076863418,1.7355235408077105,-0.04084592357288879,-0.44859208038092907,1.0572274450501609,2.638687370731043,0.005867974104602262,-0.6258635316811727,0,0,0,1,0,1,1,0,1,0,1,1,0.28736869312823776,-1.1204926774587876,1.4543067198989672,-0.48821328709573447,2.444729508184329,0.4898783058016274,-0.48098688487745467,0.48638937610826977,1.4492680783271112,-0.4818284474094517,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-1.0292316478772194
7938,-0.5759822365124003,1.2523814923444712,-0.5065919164222484,-0.9707165379625929,-0.39691451763393937,0.986202794872424,-1.0058516991026796,-0.6258635316811727,0,0,0,1,1,1,0,0,0,1,1,1,0.8740255281337597,0.4919456798836504,0.49067915569344955,-0.48821328709573447,0.4990633655784165,0.4898783058016274,-1.45681744863776,1.453943336936338,-0.4954056262379492,-0.4818284474094517,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.48720173843048853
3039,0.011601847743635376,0.044526371186372066,0.4249000692764709,0.13515762637791107,-0.3644198227911624,0.6557058797007002,0.005867974104602262,-0.6258635316811727,0,0,1,1,1,0,0,1,0,1,1,1,1.863326022595687,-0.9653565272693618,0.49067915569344955,0.4783542977305066,0.4990633655784165,0.4898783058016274,-0.48098688487745467,1.453943336936338,0.47693122604458105,0.4903839162092966,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-1.0137077832177315
9655,-0.4739865086792771,1.5422667214224148,-0.9723379092716081,0.18516665758204437,-0.2953506183167135,1.316699710044148,0.005867974104602262,-0.6258635316811727,0,1,0,0,1,0,0,0,0,0,1,1,-0.2952244215217505,0.31033239278730157,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,-0.48500389479862627,-0.48098688487745467,1.453943336936338,-0.4954056262379492,0.4903839162092966,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.29227319312193034
2545,-0.152755398465718,0.43104000995696373,-0.04084592357288879,-0.6806660719736454,-1.2599497540920765,0.3252089645289763,0.005867974104602262,-0.6258635316811727,1,1,0,1,0,1,0,0,1,1,0,0,-0.9352103087574857,-1.119636818847568,-0.47294840851206826,-0.48821328709573447,-2.4194358483304526,1.4647605064018812,-0.48098688487745467,-1.4487185455478664,-0.4954056262379492,0.4903839162092966,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-1.1953941593599489
2592,0.3789804815556049,1.6872093359613867,-0.04084592357288879,0.03802659628490119,0.2758493269114609,2.3081904555593193,0.005867974104602262,-0.6258635316811727,0,0,1,1,0,0,0,0,0,0,0,1,-1.4012200604053366,-1.152435454804769,-0.47294840851206826,0.4783542977305066,-0.4737697057245398,-0.48500389479862627,0.4948436788828508,-0.48116458471979834,0.47693122604458105,-0.4818284474094517,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.9091726825140533
1188,1.4162604038802338,0.9624962632665273,-0.04084592357288879,0.6805567207219633,-1.0814311089371227,-1.657772526501367,-1.0058516991026796,0.9466579047036832,0,1,0,1,0,0,1,1,0,1,0,1,-0.0038881119294389916,-0.8551910691696123,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,0.4898783058016274,0.4948436788828508,-0.48116458471979834,-0.4954056262379492,-0.4818284474094517,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.7888736285676997
7966,-0.6259407417893581,1.4456383117297669,2.7536300335232693,-0.31636344701547814,-0.9073036825909337,0.6557058797007002,2.0293073205191656,0.9466579047036832,0,0,0,1,0,1,1,1,0,0,1,1,-0.1780658499649902,1.318817269846903,-1.436575972717586,-1.4547808719219755,1.4718964368813727,-1.45988609539888,-0.48098688487745467,-0.48116458471979834,0.47693122604458105,0.4903839162092966,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1.1085382966405612
6077,-0.3956881578291214,-0.05210203850627586,0.8906460621258305,0.97163383682179,-0.7676897389465381,-0.6662817809861953,-1.0058516991026796,-0.6258635316811727,0,0,0,1,0,1,0,1,0,0,1,1,-0.7019434452315562,0.456776660131292,-0.47294840851206826,0.4783542977305066,0.4990633655784165,-1.45988609539888,-0.48098688487745467,-0.48116458471979834,-1.4677424785204796,-0.4818284474094517,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0.2924002649388265
107,-0.5513147914658025,0.14115478087901998,-0.04084592357288879,-0.9806518158577197,1.5481824201571028,-0.3357848658144715,-1.0058516991026796,2.519179341088539,0,0,1,1,1,0,1,0,1,1,0,1,-0.003528152470782968,-0.8949115430723451,0.49067915569344955,0.4783542977305066,-0.4737697057245398,-0.48500389479862627,1.4706742426431563,-0.48116458471979834,-1.4677424785204796,-1.4540408110282002,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.8108194044612612
1315,-0.6700788386845343,-1.5498423887423185,-0.9723379092716081,0.1447865050689622,-0.5609387368082741,0.6557058797007002,0.005867974104602262,-0.6258635316811727,0,1,0,0,0,1,1,0,0,1,0,1,-0.993189374888625,-1.0011335338257452,0.49067915569344955,1.4449218825567476,1.4718964368813727,1.4647605064018812,0.4948436788828508,0.48638937610826977,-0.4954056262379492,-0.4818284474094517,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.9600349765409557
8187,1.4554788698812853,1.6872093359613867,3.6851220192219887,-1.359564079716713,-1.0385392371296935,0.6557058797007002,1.0175876473118841,-0.6258635316811727,0,1,0,1,1,0,0,0,1,0,1,0,-0.003915055909102388,0.29921801505793655,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,-0.48500389479862627,0.4948436788828508,-0.48116458471979834,-1.4677424785204796,0.4903839162092966,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0.17949846838636135
2753,-0.354945299156651,1.349009902037119,-0.9723379092716081,0.6469471395100576,0.6780308220058673,-1.3272756113296431,-1.0058516991026796,-0.6258635316811727,0,1,1,1,1,1,0,0,0,1,0,1,-0.0037823154734204236,-1.3751818090505052,0.49067915569344955,0.4783542977305066,0.4990633655784165,-0.48500389479862627,-0.48098688487745467,1.453943336936338,0.47693122604458105,-0.4818284474094517,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-1.236326487635731
9753,-0.61381489099398,0.4793542148032877,-0.5065919164222484,-0.9427189560614518,-0.6882175276164257,-0.3357848658144715,0.005867974104602262,-0.6258635316811727,0,0,0,1,0,0,0,1,0,1,0,1,-0.5277647058207883,0.5119917076908574,0.49067915569344955,-0.48821328709573447,0.4990633655784165,-0.48500389479862627,0.4948436788828508,0.48638937610826977,-1.4677424785204796,0.4903839162092966,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0.6325083610511858
6231,-0.4677503568416541,1.107438877805499,-0.04084592357288879,-0.42802964398054566,-0.3182286308739622,0.986202794872424,-1.0058516991026796,-0.6258635316811727,0,0,0,0,0,0,0,1,1,1,1,1,0.9319003580911953,0.5892772495516657,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,-1.45988609539888,1.4706742426431563,-0.48116458471979834,-0.4954056262379492,0.4903839162092966,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.40239415910999976
2876,-0.1482515110274347,-0.8251293160474592,2.7536300335232693,0.603158295851631,1.0126253680441444,-0.6662817809861953,2.0293073205191656,0.9466579047036832,0,0,0,1,1,0,0,0,0,0,1,1,0.17053149315260288,-0.6589512248508493,-1.436575972717586,-0.48821328709573447,-1.446602777027496,-0.48500389479862627,-0.48098688487745467,-0.48116458471979834,-0.4954056262379492,-0.4818284474094517,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.682305241132549
5323,-0.6003725192551037,0.6242968293422596,0.4249000692764709,-1.175856479150723,-1.5951374039193658,-0.3357848658144715,0.005867974104602262,-0.6258635316811727,0,1,0,1,0,1,1,1,0,0,0,1,-0.5270800446262168,1.115857761028672,0.49067915569344955,-0.48821328709573447,1.4718964368813727,1.4647605064018812,-2.4326480123980656,1.453943336936338,1.4492680783271112,2.4348086434467935,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1.2137072436689946
799,-0.250732272892373,1.1557530826518232,-0.04084592357288879,-0.11093519268740151,0.11990306574704282,-2.6492632720165386,-1.0058516991026796,-0.6258635316811727,0,1,1,1,0,0,1,0,1,1,0,0,-0.4699648625656152,-0.13889788621361226,-0.47294840851206826,-0.48821328709573447,1.4718964368813727,0.4898783058016274,-1.45681744863776,0.48638937610826977,-0.4954056262379492,-0.4818284474094517,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.21392279192687597
3570,-0.2528109901715807,0.43104000995696373,-0.5065919164222484,-0.6220129660017467,-0.10590419513033676,0.3252089645289763,-1.0058516991026796,-0.6258635316811727,0,1,1,1,1,0,0,1,0,0,0,1,-1.1089069907965659,-1.0424330662870507,-1.436575972717586,-1.4547808719219755,-1.446602777027496,1.4647605064018812,0.4948436788828508,-0.48116458471979834,-0.4954056262379492,-1.4540408110282002,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.8958709862525359
2894,-0.382107204938298,-0.5352440869695154,0.8906460621258305,-0.37879086633110315,1.0207406408513118,-0.9967786961579193,0.005867974104602262,-0.6258635316811727,0,0,1,1,0,1,1,1,0,1,0,1,0.054742243984985645,-0.9656012273093404,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,-1.45988609539888,0.4948436788828508,-0.48116458471979834,-0.4954056262379492,1.462596279828045,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.9885539170631471
2927,-0.16647493250848863,-1.066700340279079,0.8906460621258305,-0.18775025333238082,3.462103692328517,2.3081904555593193,0.005867974104602262,0.9466579047036832,0,0,0,0,1,0,0,0,0,0,0,1,-1.109992202077757,-0.7912858100643053,0.49067915569344955,0.4783542977305066,0.4990633655784165,0.4898783058016274,-0.48098688487745467,-0.48116458471979834,-1.4677424785204796,-1.4540408110282002,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.8836569642332602
8178,-0.6510932208677709,-1.115014545125403,-0.04084592357288879,1.1062920314686344,-0.002545526783583904,0.986202794872424,-1.0058516991026796,0.9466579047036832,0,1,0,1,1,0,1,1,0,0,0,1,-0.2944838696174182,1.2415152470060589,-0.47294840851206826,0.4783542977305066,0.4990633655784165,1.4647605064018812,-1.45681744863776,0.48638937610826977,1.4492680783271112,1.462596279828045,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1.1108248329648287
971,-0.5461179982677834,-1.6464707984349665,0.8906460621258305,-0.031657590291145656,-0.3868846412769007,0.986202794872424,1.0175876473118841,-0.6258635316811727,1,1,0,1,1,0,0,0,0,0,1,0,0.17053109726007573,-1.0404615632579017,0.49067915569344955,0.4783542977305066,-0.4737697057245398,-0.48500389479862627,1.4706742426431563,-0.48116458471979834,-0.4954056262379492,-1.4540408110282002,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.9980024240000341
6687,-0.6603088674722583,1.204067287498147,-0.5065919164222484,0.4734847623303545,0.26755931531093025,-0.0052879506427475865,0.005867974104602262,-0.6258635316811727,0,1,0,1,0,1,1,0,0,1,1,1,1.3972207909853283,1.280020567826016,1.4543067198989672,0.4783542977305066,0.4990633655784165,-0.48500389479862627,0.4948436788828508,0.48638937610826977,1.4492680783271112,1.462596279828045,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1.292076895790012
8575,-0.33006998238213253,-1.3565855693570228,-0.5065919164222484,0.25607041228635175,0.3118892030426692,-0.3357848658144715,0.005867974104602262,0.9466579047036832,0,1,0,1,1,0,1,0,1,0,1,1,0.9857184540318163,1.3348881950084635,-0.47294840851206826,0.4783542977305066,-0.4737697057245398,-0.48500389479862627,0.4948436788828508,0.48638937610826977,0.47693122604458105,-2.4262531746469485,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1.4040759529766111
2020,-0.17174101628248142,-0.9217577257401072,-0.5065919164222484,1.285747279191946,-0.03917716255923969,0.6557058797007002,0.005867974104602262,0.9466579047036832,0,1,1,1,0,0,0,0,0,1,0,0,-1.2851513576889144,-0.8092827039074131,2.417934284104485,2.4114894673829887,1.4718964368813727,-0.48500389479862627,-0.48098688487745467,1.453943336936338,0.47693122604458105,1.462596279828045,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.8738315898196862
9054,-0.6631497810871754,-0.7285009063548112,-0.9723379092716081,-0.6336249284302886,0.9155579683307574,-1.3272756113296431,1.0175876473118841,-0.6258635316811727,0,1,0,1,1,0,1,0,1,1,1,1,1.6305808056941924,1.2413666394908733,0.49067915569344955,-0.48821328709573447,-1.446602777027496,-0.48500389479862627,-1.45681744863776,-0.48116458471979834,-0.4954056262379492,0.4903839162092966,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1.2062746769503663
952,-0.5437621186846814,-0.6801867015084874,0.8906460621258305,-0.6624048212622069,0.09629386542968794,0.3252089645289763,-1.0058516991026796,-0.6258635316811727,0,1,0,1,0,1,0,1,0,1,1,1,1.164975772648398,-0.14771039766918254,1.4543067198989672,1.4449218825567476,0.4990633655784165,0.4898783058016274,-0.48098688487745467,0.48638937610826977,0.47693122604458105,0.4903839162092966,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.2671956611251502
5359,0.1050055441560335,1.5422667214224148,-0.04084592357288879,-0.2735870683195942,-0.21655484773860184,1.9776935403875957,1.0175876473118841,-0.6258635316811727,0,0,1,1,1,0,1,0,0,1,0,0,-0.0042946469795620106,1.2356194987965352,0.49067915569344955,0.4783542977305066,0.4990633655784165,2.4396427070021347,-0.48098688487745467,-0.48116458471979834,-0.4954056262379492,1.462596279828045,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1.1532910239637273
3857,-0.4472403463534717,0.5276684196496116,-0.9723379092716081,-0.8887238981746649,1.0888484459261203,-0.3357848658144715,-1.0058516991026796,-0.6258635316811727,1,0,1,1,0,1,0,0,0,0,0,1,-1.808343593127037,-0.02079845119248221,0.49067915569344955,0.4783542977305066,0.4990633655784165,-0.48500389479862627,0.4948436788828508,1.453943336936338,1.4492680783271112,-0.4818284474094517,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,-0.001280100644911675
5861,0.7867555211601768,0.43104000995696373,0.8906460621258305,-0.1300688300215561,-1.2952446380985023,0.3252089645289763,-1.0058516991026796,2.519179341088539,0,0,0,1,1,1,1,1,0,1,1,1,1.9800793865066804,0.7402796263159991,-1.436575972717586,0.4783542977305066,0.4990633655784165,-0.48500389479862627,1.4706742426431563,-0.48116458471979834,-0.4954056262379492,-0.4818284474094517,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0.3957833991119524
3145,0.49372567536786843,0.4793542148032877,-0.9723379092716081,-0.7273263442841578,-0.3446313265150359,-0.0052879506427475865,1.0175876473118841,-0.6258635316811727,0,0,1,1,1,1,0,0,1,0,1,0,-0.23582656972333013,-1.1046811025345253,1.4543067198989672,-0.48821328709573447,-0.4737697057245398,0.4898783058016274,-1.45681744863776,-0.48116458471979834,0.47693122604458105,-0.4818284474094517,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,-1.0140393801494412
3305,-0.3056104090634556,0.044526371186372066,0.8906460621258305,-0.8237825159450423,0.4709519104245558,0.6557058797007002,0.005867974104602262,-0.6258635316811727,0,1,0,1,1,1,1,1,0,1,0,0,0.34597010231256503,-0.5203121078416386,0.49067915569344955,0.4783542977305066,-0.4737697057245398,-0.48500389479862627,1.4706742426431563,0.48638937610826977,-0.4954056262379492,0.4903839162092966,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.7670602520525956
3006,-0.15559631208063515,1.300695697190795,-0.9723379092716081,-0.8998124286295773,-0.4260633006199477,-0.0052879506427475865,0.005867974104602262,-0.6258635316811727,0,1,0,1,1,0,1,0,1,1,1,1,1.9211263316067744,-0.5965733920762732,-1.436575972717586,-0.48821328709573447,-0.4737697057245398,-0.48500389479862627,0.4948436788828508,-2.4162725063759347,0.47693122604458105,-2.4262531746469485,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.796461115497001
9001,-0.6284352025244072,0.8658678535738794,-0.5065919164222484,-0.30621149097950595,0.44213009060382186,-0.0052879506427475865,0.005867974104602262,-0.6258635316811727,0,0,0,1,1,1,0,0,0,1,1,0,1.630326968720695,1.3265224858779314,0.49067915569344955,1.4449218825567476,1.4718964368813727,1.4647605064018812,-2.4326480123980656,0.48638937610826977,0.47693122604458105,2.4348086434467935,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1.3385575729090062
7770,-0.34122576511388036,0.3344116002643158,-0.9723379092716081,-0.4287892586739838,-0.7058328781681652,-0.3357848658144715,0.005867974104602262,-0.6258635316811727,0,1,0,0,0,0,1,1,0,0,0,0,-1.0514676426193512,0.823901386526087,0.49067915569344955,0.4783542977305066,0.4990633655784165,0.4898783058016274,-0.48098688487745467,1.453943336936338,0.47693122604458105,0.4903839162092966,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.7966499768173497
7438,-0.5990559983116055,0.4793542148032877,-0.5065919164222484,-1.1116484690901156,-1.6956747128255816,0.3252089645289763,-1.0058516991026796,0.9466579047036832,0,1,0,1,1,0,1,0,0,1,1,0,1.6298146372145534,1.2499104492837376,-0.47294840851206826,-0.48821328709573447,1.4718964368813727,-1.45988609539888,-0.48098688487745467,0.48638937610826977,0.47693122604458105,2.4348086434467935,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1.0496590408158466
7942,-0.6688316083170097,-1.5981565935886426,-0.9723379092716081,-1.0930290433831718,1.5072873695261475,-0.6662817809861953,-1.0058516991026796,2.519179341088539,0,1,0,1,0,0,1,1,1,1,1,0,1.4557756245781879,1.3379553253456449,-1.436575972717586,0.4783542977305066,-1.446602777027496,0.4898783058016274,-0.48098688487745467,0.48638937610826977,0.47693122604458105,-0.4818284474094517,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1.0795122194180131
9238,0.3963724161249757,0.4793542148032877,0.8906460621258305,-0.2582135591808291,-2.1133988875535237,-0.6662817809861953,1.0175876473118841,0.9466579047036832,1,1,0,1,1,0,1,1,0,1,1,1,2.387203617862253,1.3203475426177909,-0.47294840851206826,-0.48821328709573447,-1.446602777027496,-0.48500389479862627,1.4706742426431563,-0.48116458471979834,-1.4677424785204796,-1.4540408110282002,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1.2079080792633847
1056,0.027122936761719337,1.397324106883443,-0.5065919164222484,0.8304919654988819,0.22745748471172597,-0.6662817809861953,-1.0058516991026796,0.9466579047036832,0,1,1,1,1,0,1,1,0,1,0,1,-0.0032073165089594327,-0.8747312502388541,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,-1.45988609539888,0.4948436788828508,-0.48116458471979834,-1.4677424785204796,0.4903839162092966,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.8139626638915113
3154,0.8730222882472952,0.2377831905716679,-0.5065919164222484,-0.005427477872775743,1.5817798612815437,-0.3357848658144715,3.0410269937264474,-0.6258635316811727,0,1,0,1,1,1,0,1,1,0,0,1,-0.002664501278201933,-1.1743074639965612,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,1.4647605064018812,-1.45681744863776,-0.48116458471979834,-0.4954056262379492,0.4903839162092966,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-1.03365745336653
3787,0.031488243048055455,-1.115014545125403,0.8906460621258305,0.8298997355558188,1.391583405428268,-0.6662817809861953,2.0293073205191656,-0.6258635316811727,0,1,1,1,0,1,1,1,0,1,1,1,1.688851528179101,-0.9952602120866949,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,0.4898783058016274,-0.48098688487745467,0.48638937610826977,0.47693122604458105,0.4903839162092966,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-1.157307445583784
9189,-0.5783381160955023,1.6872093359613867,-0.5065919164222484,-0.23367644421646155,0.013122830366717917,-1.657772526501367,1.0175876473118841,-0.6258635316811727,0,1,0,1,0,1,0,1,0,0,0,1,-1.0509553111132093,0.7964284174505013,1.4543067198989672,0.4783542977305066,0.4990633655784165,1.4647605064018812,-1.45681744863776,0.48638937610826977,1.4492680783271112,-1.4540408110282002,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1.0346063251726956
7825,-0.378226932683777,0.9624962632665273,0.4249000692764709,-0.7081122062331916,-0.41071014536998207,-0.6662817809861953,0.005867974104602262,-0.6258635316811727,0,1,0,0,1,1,0,1,1,0,0,0,-0.002664501278201933,1.2412070457234603,0.49067915569344955,0.4783542977305066,1.4718964368813727,-0.48500389479862627,0.4948436788828508,-1.4487185455478664,-0.4954056262379492,-0.4818284474094517,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1.3968827804844564
7539,-0.6028669799901529,0.18946898572534393,-0.9723379092716081,-0.7308300759233587,0.21191509070890932,0.3252089645289763,0.005867974104602262,-0.6258635316811727,0,1,0,1,0,0,0,1,1,1,0,0,-0.23645301142856676,1.0340700043135658,-2.4002035369231036,-2.4213484567482166,-2.4194358483304526,0.4898783058016274,-0.48098688487745467,-0.48116458471979834,-0.4954056262379492,0.4903839162092966,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1.1622038260732228
